symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
RELIANCE,2026-07-02,19,75,resistance,1308.56,23.0,0.981,1301.1,-0.407,-0.679,1,True,hold
RELIANCE,2026-07-02,22,75,resistance,1308.56,23.0,0.981,1304.0,-0.084,-0.458,2,True,hold
RELIANCE,2026-07-02,24,75,resistance,1308.56,23.0,0.981,1304.3,-0.058,-0.435,3,True,hold
RELIANCE,2026-07-02,25,75,support,1295.72,18.0,1.132,1304.1,-0.065,-0.45,1,True,hold
RELIANCE,2026-07-02,39,75,support,1295.72,18.0,1.132,1303.4,-0.057,-0.504,2,True,hold
RELIANCE,2026-07-02,41,75,support,1295.72,18.0,1.132,1303.2,-0.071,-0.519,3,True,hold
RELIANCE,2026-07-02,50,75,resistance,1308.56,23.0,0.981,1304.2,0.009,-0.443,4,True,hold
RELIANCE,2026-07-02,52,75,resistance,1308.56,23.0,0.981,1305.1,0.077,-0.374,5,True,hold
RELIANCE,2026-07-02,55,75,resistance,1308.56,23.0,0.981,1303.7,-0.031,-0.481,6,True,hold
RELIANCE,2026-07-02,66,75,resistance,1308.56,23.0,0.981,1303.7,-0.029,-0.481,7,True,hold
RELIANCE,2026-07-02,68,75,support,1295.72,18.0,1.132,1303.1,-0.074,-0.527,4,True,ambiguous
RELIANCE,2026-07-02,69,75,resistance,1308.56,23.0,0.981,1303.9,-0.013,-0.466,8,True,hold
RELIANCE,2026-07-02,70,75,support,1295.72,18.0,1.132,1304.0,-0.006,-0.458,5,True,ambiguous
RELIANCE,2026-07-03,0,75,support,1308.56,25.0,1.121,1307.0,-0.102,-0.381,0,False,break
RELIANCE,2026-07-03,0,75,support,1304.89,13.0,0.422,1307.0,-0.102,-0.381,0,False,ambiguous
RELIANCE,2026-07-03,3,75,resistance,1308.56,25.0,1.121,1309.1,0.075,-0.221,1,False,hold
RELIANCE,2026-07-03,5,75,support,1304.89,13.0,0.422,1306.8,-0.095,-0.396,1,True,ambiguous
RELIANCE,2026-07-03,32,75,resistance,1308.56,25.0,1.121,1309.2,0.266,-0.213,2,True,hold
RELIANCE,2026-07-03,34,75,support,1304.89,13.0,0.422,1306.3,0.034,-0.434,2,True,ambiguous
RELIANCE,2026-07-06,0,75,resistance,1304.89,16.0,0.422,1302.4,-0.054,-0.123,0,False,ambiguous
RELIANCE,2026-07-06,14,75,resistance,1308.56,20.0,0.701,1309.2,0.419,0.399,0,True,break
RELIANCE,2026-07-06,19,75,resistance,1319.56,7.0,0.278,1319.4,0.941,1.181,0,False,ambiguous
RELIANCE,2026-07-06,20,75,resistance,1328.73,24.0,1.518,1323.0,0.988,1.457,0,True,hold
RELIANCE,2026-07-06,25,75,support,1308.56,20.0,0.701,1319.6,0.604,1.196,1,True,hold
RELIANCE,2026-07-06,40,75,resistance,1328.73,24.0,1.518,1324.2,0.752,1.549,1,True,hold
RELIANCE,2026-07-06,58,75,support,1308.56,20.0,0.701,1319.0,0.234,1.15,2,True,hold
RELIANCE,2026-07-06,61,75,support,1308.56,20.0,0.701,1319.7,0.281,1.204,3,True,hold
RELIANCE,2026-07-06,65,75,support,1308.56,20.0,0.701,1318.1,0.151,1.081,4,True,hold
RELIANCE,2026-07-06,67,75,resistance,1319.56,7.0,0.278,1319.5,0.252,1.189,1,True,ambiguous
RELIANCE,2026-07-06,69,75,resistance,1319.56,7.0,0.278,1320.5,0.32,1.265,2,True,ambiguous
RELIANCE,2026-07-07,0,75,resistance,1328.73,26.0,1.518,1321.8,-0.134,-0.128,0,False,hold
RELIANCE,2026-07-07,0,75,support,1319.56,9.0,0.278,1321.8,-0.134,-0.128,0,False,ambiguous
RELIANCE,2026-07-07,2,75,support,1308.56,22.0,0.701,1316.5,-0.384,-0.529,0,False,hold
RELIANCE,2026-07-07,4,75,resistance,1319.56,9.0,0.278,1317.0,-0.246,-0.491,1,False,ambiguous
RELIANCE,2026-07-07,13,75,support,1308.56,22.0,0.701,1318.0,-0.148,-0.416,1,True,ambiguous
RELIANCE,2026-07-07,15,75,resistance,1319.56,9.0,0.278,1321.4,0.124,-0.159,2,True,hold
RELIANCE,2026-07-07,22,75,support,1308.56,22.0,0.701,1318.2,-0.108,-0.4,2,False,ambiguous
RELIANCE,2026-07-07,23,75,resistance,1319.56,9.0,0.278,1319.7,0.008,-0.287,3,True,hold
RELIANCE,2026-07-07,24,75,support,1308.56,22.0,0.701,1317.0,-0.187,-0.491,3,False,ambiguous
RELIANCE,2026-07-07,72,75,support,1304.89,17.0,0.422,1306.5,-0.642,-1.284,0,False,ambiguous
RELIANCE,2026-07-08,0,75,resistance,1304.89,18.0,0.422,1292.0,-0.178,-0.386,0,False,hold
RELIANCE,2026-07-08,0,75,support,1295.72,19.0,3.539,1292.0,-0.178,-0.386,0,False,ambiguous
RELIANCE,2026-07-09,0,75,resistance,1294.5,21.0,2.801,1279.5,0.099,0.188,0,False,ambiguous
RELIANCE,2026-07-10,0,75,resistance,1295.21,20.0,2.037,1290.0,-0.021,-0.147,0,False,break
RELIANCE,2026-07-10,2,75,resistance,1304.01,19.0,0.562,1297.9,0.208,0.464,0,False,ambiguous
RELIANCE,2026-07-10,67,75,support,1304.01,19.0,0.562,1305.5,0.4,1.053,1,True,hold
RELIANCE,2026-07-10,72,75,resistance,1308.41,15.0,0.336,1308.8,0.591,1.308,0,False,ambiguous
RELIANCE,2026-07-13,0,75,resistance,1304.01,20.0,0.562,1301.6,0.018,0.123,0,False,ambiguous
RELIANCE,2026-07-13,21,75,support,1292.28,22.0,2.041,1298.8,-0.248,-0.092,0,True,hold
RELIANCE,2026-07-13,22,75,resistance,1304.01,20.0,0.562,1299.5,-0.189,-0.038,1,True,hold
RELIANCE,2026-07-13,29,75,support,1292.28,22.0,2.041,1297.4,-0.303,-0.2,1,True,hold
RELIANCE,2026-07-13,35,75,resistance,1304.01,20.0,0.562,1300.0,-0.074,0.0,2,True,hold
RELIANCE,2026-07-13,40,75,support,1292.28,22.0,2.041,1299.3,-0.113,-0.054,2,True,ambiguous
RELIANCE,2026-07-13,50,75,support,1292.28,22.0,2.041,1296.8,-0.289,-0.246,3,True,ambiguous
RELIANCE,2026-07-14,0,75,resistance,1295.21,8.0,0.226,1295.4,0.118,0.419,0,False,ambiguous
RELIANCE,2026-07-14,0,75,resistance,1292.28,17.0,1.702,1295.4,0.118,0.419,0,False,break
RELIANCE,2026-07-14,9,75,resistance,1304.01,23.0,0.562,1299.2,0.18,0.713,0,False,ambiguous
RELIANCE,2026-07-14,11,75,support,1295.21,8.0,0.226,1298.4,0.096,0.651,1,True,hold
RELIANCE,2026-07-14,13,75,resistance,1304.01,23.0,0.562,1298.4,0.089,0.651,1,True,ambiguous
RELIANCE,2026-07-14,17,75,resistance,1304.01,23.0,0.562,1301.4,0.298,0.884,2,True,ambiguous
RELIANCE,2026-07-14,38,75,support,1295.21,8.0,0.226,1298.4,-0.112,0.651,2,True,hold
RELIANCE,2026-07-14,52,75,support,1295.21,8.0,0.226,1297.9,-0.166,0.612,3,True,break
RELIANCE,2026-07-14,58,75,support,1292.28,17.0,1.702,1293.0,-0.521,0.233,1,True,ambiguous
RELIANCE,2026-07-14,71,75,resistance,1295.21,8.0,0.226,1293.7,-0.296,0.287,4,True,hold
RELIANCE,2026-07-14,73,75,resistance,1295.21,8.0,0.226,1295.0,-0.14,0.388,5,True,hold
RELIANCE,2026-07-15,0,75,resistance,1304.01,25.0,0.562,1297.7,0.026,0.278,0,False,ambiguous
RELIANCE,2026-07-15,0,75,resistance,1295.21,9.0,0.226,1297.7,0.026,0.278,0,False,break
RELIANCE,2026-07-15,2,75,resistance,1308.41,20.0,0.672,1305.3,0.257,0.865,0,False,hold
RELIANCE,2026-07-15,44,75,support,1295.21,9.0,0.226,1297.1,-0.419,0.232,1,False,hold
RELIANCE,2026-07-15,46,75,resistance,1304.01,25.0,0.562,1299.3,-0.23,0.402,1,True,hold
RELIANCE,2026-07-15,48,75,resistance,1304.01,25.0,0.562,1299.9,-0.173,0.448,2,True,hold
RELIANCE,2026-07-15,53,75,support,1295.21,9.0,0.226,1298.6,-0.253,0.348,2,False,hold
RELIANCE,2026-07-15,57,75,support,1295.21,9.0,0.226,1298.5,-0.249,0.34,3,False,ambiguous
RELIANCE,2026-07-15,72,75,resistance,1295.21,9.0,0.226,1295.1,-0.411,0.077,4,True,ambiguous
RELIANCE,2026-07-16,0,75,resistance,1304.01,27.0,0.562,1302.1,0.133,0.509,0,False,ambiguous
RELIANCE,2026-07-16,0,75,support,1295.21,11.0,0.226,1302.1,0.133,0.509,0,False,hold
RELIANCE,2026-07-16,5,75,resistance,1308.41,14.0,0.336,1307.9,0.438,0.957,0,False,hold
RELIANCE,2026-07-16,8,75,resistance,1308.41,14.0,0.336,1305.2,0.182,0.749,1,False,hold
RELIANCE,2026-07-16,12,75,resistance,1308.41,14.0,0.336,1306.8,0.263,0.872,2,True,hold
RELIANCE,2026-07-16,22,75,resistance,1308.41,14.0,0.336,1308.1,0.331,0.973,3,True,hold
RELIANCE,2026-07-16,69,75,support,1295.21,11.0,0.226,1296.9,-0.498,0.108,1,False,hold
RELIANCE,2026-07-16,73,75,support,1292.28,19.0,1.702,1292.6,-0.691,-0.224,0,True,hold
RELIANCE,2026-07-16,74,75,resistance,1304.01,27.0,0.562,1300.0,-0.096,0.347,1,True,ambiguous
RELIANCE,2026-07-16,74,75,resistance,1295.21,11.0,0.226,1300.0,-0.096,0.347,2,True,break
RELIANCE,2026-07-17,0,75,resistance,1304.01,39.0,0.9,1309.0,0.29,0.692,0,False,break
RELIANCE,2026-07-17,0,75,support,1296.68,13.0,0.226,1309.0,0.29,0.692,0,False,hold
RELIANCE,2026-07-17,4,75,resistance,1314.27,9.0,0.335,1313.0,0.362,1.0,0,False,break
RELIANCE,2026-07-17,6,75,resistance,1320.13,18.0,1.998,1321.4,0.615,1.646,0,True,ambiguous
RELIANCE,2026-07-17,55,75,support,1314.27,9.0,0.335,1319.2,0.051,1.477,1,False,hold
RELIANCE,2026-07-20,0,75,resistance,1320.71,19.0,1.208,1332.0,0.178,1.124,0,False,ambiguous
RELIANCE,2026-07-20,0,75,support,1314.57,8.0,0.28,1332.0,0.178,1.124,0,False,hold
RELIANCE,2026-07-20,4,75,support,1320.71,19.0,1.208,1335.3,0.071,1.374,1,False,ambiguous
RELIANCE,2026-07-21,0,75,support,1320.31,23.0,2.251,1317.2,-0.233,-0.288,0,False,break
RELIANCE,2026-07-21,3,75,support,1303.97,44.0,1.253,1314.3,-0.302,-0.507,0,False,ambiguous
RELIANCE,2026-07-21,4,75,resistance,1320.31,23.0,2.251,1318.0,-0.008,-0.227,1,False,hold
RELIANCE,2026-07-21,10,75,support,1303.97,44.0,1.253,1316.4,-0.127,-0.348,1,True,ambiguous
RELIANCE,2026-07-21,20,75,resistance,1320.31,23.0,2.251,1317.0,-0.022,-0.303,2,True,hold
RELIANCE,2026-07-22,0,75,resistance,1303.97,41.0,1.025,1300.7,-0.036,-0.1,0,False,hold
RELIANCE,2026-07-22,3,75,support,1296.54,32.0,2.063,1294.5,-0.382,-0.576,0,False,ambiguous
RELIANCE,2026-07-23,0,75,resistance,1290.59,24.0,1.727,1281.7,0.029,-0.101,0,False,ambiguous
RELIANCE,2026-07-23,69,75,resistance,1290.59,24.0,1.727,1268.8,-0.65,-1.107,1,True,ambiguous
RELIANCE,2026-07-24,0,75,resistance,1292.36,30.0,2.05,1268.7,0.483,0.292,0,False,ambiguous
RELIANCE,2026-07-24,7,75,resistance,1292.36,30.0,2.05,1268.2,0.281,0.253,1,True,ambiguous
RELIANCE,2026-07-24,10,75,resistance,1292.36,30.0,2.05,1267.5,0.207,0.198,2,True,ambiguous
RELIANCE,2026-07-27,0,75,resistance,1290.62,34.0,3.425,1283.9,-0.104,-0.334,0,False,ambiguous
RELIANCE,2026-07-28,0,75,resistance,1279.09,20.0,2.705,1276.3,0.185,0.102,0,False,ambiguous
RELIANCE,2026-07-29,0,75,support,1273.33,11.0,1.963,1273.8,-0.01,-0.094,0,False,ambiguous
RELIANCE,2026-07-29,3,75,resistance,1279.09,14.0,0.601,1276.3,0.122,0.102,0,False,hold
RELIANCE,2026-07-29,7,75,support,1273.33,11.0,1.963,1275.5,0.014,0.039,1,True,ambiguous
RELIANCE,2026-07-29,46,75,resistance,1279.09,14.0,0.601,1277.0,0.316,0.157,1,True,ambiguous
RELIANCE,2026-07-29,71,75,support,1273.33,11.0,1.963,1275.7,0.01,0.055,2,True,hold
RELIANCE,2026-07-29,74,75,resistance,1279.09,14.0,0.601,1277.1,0.12,0.165,2,True,hold
RELIANCE,2026-07-30,0,75,support,1279.09,29.0,2.705,1280.5,0.104,0.055,0,False,ambiguous
RELIANCE,2026-07-30,17,75,resistance,1290.62,17.0,0.596,1285.5,0.315,0.445,0,False,ambiguous
RELIANCE,2026-07-30,23,75,resistance,1290.62,17.0,0.596,1286.1,0.305,0.492,1,True,ambiguous
RELIANCE,2026-07-30,25,75,support,1279.09,29.0,2.705,1285.1,0.209,0.414,1,True,hold
RELIANCE,2026-07-30,26,75,resistance,1290.62,17.0,0.596,1287.3,0.37,0.586,2,True,ambiguous
RELIANCE,2026-07-30,41,75,resistance,1304.08,29.0,1.031,1295.3,0.689,1.211,0,False,hold
RELIANCE,2026-07-31,0,75,resistance,1298.31,12.0,0.296,1296.4,-0.051,0.108,0,False,ambiguous
RELIANCE,2026-07-31,3,75,support,1290.62,21.0,0.596,1294.6,-0.203,-0.031,0,False,hold
RELIANCE,2026-07-31,43,75,resistance,1304.08,15.0,0.589,1303.1,0.346,0.625,0,True,ambiguous
RELIANCE,2026-08-03,0,75,resistance,1321.38,16.0,2.472,1312.6,-0.061,-0.198,0,False,hold
RELIANCE,2026-08-03,0,75,support,1304.08,18.0,0.884,1312.6,-0.061,-0.198,0,False,ambiguous
RELIANCE,2026-08-03,74,75,resistance,1321.38,16.0,2.472,1319.0,0.613,0.289,1,True,ambiguous
RELIANCE,2026-08-04,0,75,support,1304.08,25.0,1.179,1306.5,-0.204,-0.646,0,False,ambiguous
RELIANCE,2026-08-04,22,75,support,1298.31,15.0,0.296,1300.3,-0.387,-1.118,0,True,break
RELIANCE,2026-08-04,33,75,support,1290.62,19.0,0.596,1296.8,-0.486,-1.384,0,False,ambiguous
RELIANCE,2026-08-04,38,75,support,1290.62,19.0,0.596,1293.7,-0.666,-1.62,1,True,ambiguous
RELIANCE,2026-08-04,61,75,resistance,1298.31,15.0,0.296,1295.09,-0.269,-1.514,1,True,hold
RELIANCE,2026-08-04,63,75,resistance,1298.31,15.0,0.296,1293.3,-0.362,-1.65,2,True,hold
RELIANCE,2026-08-05,0,75,resistance,1304.08,42.0,1.621,1294.4,-0.07,0.108,0,False,hold
RELIANCE,2026-08-05,0,75,support,1290.62,17.0,0.447,1294.4,-0.07,0.108,0,False,ambiguous
RELIANCE,2026-08-05,3,75,support,1290.62,17.0,0.447,1294.3,-0.084,0.101,1,False,ambiguous
RELIANCE,2026-08-05,30,75,resistance,1290.62,17.0,0.447,1288.0,-0.32,-0.387,2,True,hold
RELIANCE,2026-08-05,32,75,support,1279.09,13.0,0.751,1286.3,-0.442,-0.518,0,False,ambiguous
RELIANCE,2026-08-05,37,75,support,1279.09,13.0,0.751,1286.3,-0.408,-0.518,1,False,ambiguous
RELIANCE,2026-08-05,61,75,support,1273.33,13.0,1.963,1275.0,-0.793,-1.392,0,True,hold
RELIANCE,2026-08-05,71,75,resistance,1279.09,13.0,0.751,1280.0,-0.099,-1.005,2,True,ambiguous
RELIANCE,2026-08-06,0,75,resistance,1298.31,18.0,0.444,1295.9,0.358,0.848,0,False,ambiguous
RELIANCE,2026-08-06,0,75,resistance,1290.62,17.0,0.447,1295.9,0.358,0.848,0,False,break
RELIANCE,2026-08-06,0,75,support,1279.09,14.0,0.601,1295.9,0.358,0.848,0,False,hold
RELIANCE,2026-08-06,6,75,resistance,1304.08,18.0,1.031,1303.5,0.54,1.44,0,True,hold
RELIANCE,2026-08-06,9,75,support,1298.31,18.0,0.444,1302.2,0.353,1.339,1,True,hold
RELIANCE,2026-08-06,19,75,resistance,1304.08,18.0,1.031,1304.5,0.477,1.518,1,True,ambiguous
RELIANCE,2026-08-06,33,75,resistance,1321.38,14.0,2.182,1317.5,0.919,2.529,0,True,ambiguous
RELIANCE,2026-08-06,40,75,resistance,1321.38,14.0,2.182,1320.4,1.026,2.755,1,True,ambiguous
RELIANCE,2026-08-07,0,75,resistance,1321.38,20.0,2.472,1327.5,0.085,0.568,0,False,ambiguous
RELIANCE,2026-08-10,0,75,support,1321.38,25.0,2.472,1327.5,-0.09,-0.195,0,False,ambiguous
RELIANCE,2026-08-11,0,75,support,1321.38,23.0,1.018,1316.0,-0.263,-0.799,0,False,ambiguous
RELIANCE,2026-08-12,0,75,support,1321.38,34.0,2.472,1319.6,-0.073,-0.325,0,False,break
RELIANCE,2026-08-12,10,75,support,1309.84,8.0,0.441,1313.2,-0.355,-0.808,0,False,ambiguous
RELIANCE,2026-08-12,48,75,resistance,1321.38,34.0,2.472,1316.0,0.132,-0.597,1,True,hold
RELIANCE,2026-08-12,51,75,resistance,1321.38,34.0,2.472,1315.2,0.067,-0.657,2,True,ambiguous
RELIANCE,2026-08-12,59,75,support,1309.84,8.0,0.441,1313.9,-0.033,-0.755,1,True,hold
RELIANCE,2026-08-12,63,75,resistance,1321.38,34.0,2.472,1317.5,0.235,-0.483,3,True,ambiguous
RELIANCE,2026-08-13,0,75,support,1323.3,26.0,2.179,1314.8,-0.218,-0.979,0,False,break
RELIANCE,2026-08-13,0,75,support,1309.84,14.0,0.734,1314.8,-0.218,-0.979,0,False,ambiguous
RELIANCE,2026-08-14,0,75,support,1314.1,12.0,0.398,1310.5,-0.127,-0.494,0,False,break
RELIANCE,2026-08-14,0,75,support,1303.64,12.0,0.535,1310.5,-0.127,-0.494,0,False,ambiguous
RELIANCE,2026-08-14,26,75,support,1291.43,19.0,0.945,1302.5,-0.411,-1.101,0,False,hold
RELIANCE,2026-08-14,28,75,resistance,1303.64,12.0,0.535,1303.8,-0.294,-1.002,1,True,ambiguous
RELIANCE,2026-08-14,56,75,resistance,1314.1,12.0,0.398,1311.7,0.31,-0.402,1,True,hold
RELIANCE,2026-08-17,0,75,support,1308.87,24.0,1.066,1307.9,-0.092,-0.464,0,False,ambiguous
RELIANCE,2026-08-17,16,75,support,1291.43,20.0,0.945,1302.0,-0.295,-0.913,0,True,ambiguous
RELIANCE,2026-08-17,38,75,resistance,1308.87,24.0,1.066,1303.6,0.014,-0.791,1,True,ambiguous
RELIANCE,2026-08-17,71,75,resistance,1321.08,19.0,1.32,1320.0,0.855,0.457,0,True,hold
RELIANCE,2026-08-17,74,75,support,1308.87,24.0,1.066,1316.0,0.54,0.152,2,True,ambiguous
RELIANCE,2026-08-18,0,75,resistance,1314.1,9.0,0.266,1313.6,0.02,-0.03,0,False,break
RELIANCE,2026-08-18,0,75,support,1308.87,23.0,0.933,1313.6,0.02,-0.03,0,False,hold
RELIANCE,2026-08-18,1,75,resistance,1321.08,20.0,1.32,1319.4,0.304,0.411,0,False,ambiguous
RELIANCE,2026-08-19,0,75,resistance,1322.82,25.0,1.318,1318.3,-0.038,-0.151,0,False,hold
RELIANCE,2026-08-19,0,75,support,1314.1,10.0,0.266,1318.3,-0.038,-0.151,0,False,break
RELIANCE,2026-08-19,12,75,support,1308.87,23.0,0.933,1311.6,-0.311,-0.659,0,True,hold
RELIANCE,2026-08-19,19,75,resistance,1314.1,10.0,0.266,1314.5,-0.01,-0.439,1,True,ambiguous
RELIANCE,2026-08-19,34,75,support,1308.87,23.0,0.933,1312.6,-0.144,-0.583,1,True,hold
RELIANCE,2026-08-19,37,75,resistance,1314.1,10.0,0.266,1314.7,0.021,-0.424,2,True,hold
RELIANCE,2026-08-19,55,75,support,1308.87,23.0,0.933,1312.8,-0.124,-0.568,2,True,ambiguous
RELIANCE,2026-08-19,56,75,resistance,1314.1,10.0,0.266,1314.1,-0.024,-0.47,3,True,hold
RELIANCE,2026-08-19,59,75,support,1308.87,23.0,0.933,1311.2,-0.241,-0.689,3,True,ambiguous
RELIANCE,2026-08-20,0,75,support,1314.64,13.0,0.324,1309.3,-0.143,-0.471,0,False,break
RELIANCE,2026-08-20,0,75,support,1308.95,24.0,0.977,1309.3,-0.143,-0.471,0,False,ambiguous
RELIANCE,2026-08-20,41,75,resistance,1314.64,13.0,0.324,1313.4,0.252,-0.16,1,True,ambiguous
RELIANCE,2026-08-20,57,75,support,1308.95,24.0,0.977,1312.8,0.089,-0.205,1,True,hold
RELIANCE,2026-08-20,58,75,resistance,1314.64,13.0,0.324,1313.4,0.133,-0.16,2,True,hold
RELIANCE,2026-08-20,71,75,support,1308.95,24.0,0.977,1311.0,-0.084,-0.342,2,True,hold
RELIANCE,2026-08-21,0,75,resistance,1314.64,15.0,0.324,1310.2,-0.069,-0.289,0,False,hold
RELIANCE,2026-08-21,0,75,support,1308.95,26.0,0.977,1310.2,-0.069,-0.289,0,False,ambiguous
RELIANCE,2026-08-21,20,75,resistance,1314.64,15.0,0.324,1313.3,0.216,-0.053,1,False,hold
RELIANCE,2026-08-21,27,75,resistance,1314.64,15.0,0.324,1313.1,0.166,-0.068,2,True,hold
RELIANCE,2026-08-21,31,75,resistance,1314.64,15.0,0.324,1312.4,0.094,-0.122,3,True,hold
RELIANCE,2026-08-21,32,75,support,1308.95,26.0,0.977,1312.0,0.059,-0.152,1,True,ambiguous
RELIANCE,2026-08-21,35,75,support,1308.95,26.0,0.977,1312.0,0.054,-0.152,2,True,ambiguous
RELIANCE,2026-08-21,71,75,resistance,1314.64,15.0,0.324,1314.0,0.229,0.0,4,True,ambiguous
RELIANCE,2026-08-24,0,75,resistance,1322.97,26.0,1.342,1317.9,0.096,0.099,0,False,hold
RELIANCE,2026-08-24,0,75,support,1313.41,15.0,0.312,1317.9,0.096,0.099,0,False,ambiguous
RELIANCE,2026-08-24,0,75,support,1310.68,29.0,1.042,1317.9,0.096,0.099,0,False,hold
RELIANCE,2026-08-24,5,75,support,1310.68,29.0,1.042,1313.2,-0.198,-0.258,1,True,hold
RELIANCE,2026-08-24,18,75,support,1310.68,29.0,1.042,1311.2,-0.261,-0.41,2,True,ambiguous
RELIANCE,2026-08-25,0,75,resistance,1305.22,15.0,0.615,1304.5,0.028,0.015,0,False,ambiguous
RELIANCE,2026-08-25,66,75,resistance,1310.57,17.0,0.306,1308.9,0.409,0.353,0,False,break
RELIANCE,2026-08-25,69,75,resistance,1314.59,16.0,0.305,1314.0,0.715,0.744,0,False,ambiguous
RELIANCE,2026-08-25,71,75,support,1310.57,17.0,0.306,1312.7,0.559,0.644,1,False,hold
RELIANCE,2026-08-25,74,75,resistance,1314.59,16.0,0.305,1317.0,0.853,0.974,1,False,ambiguous
RELIANCE,2026-08-26,0,75,resistance,1314.59,17.0,0.305,1310.0,-0.071,0.0,0,False,hold
RELIANCE,2026-08-26,0,75,resistance,1310.57,18.0,0.306,1310.0,-0.071,0.0,0,False,ambiguous
RELIANCE,2026-08-26,6,75,resistance,1314.59,17.0,0.305,1313.7,0.193,0.282,1,True,hold
RELIANCE,2026-08-26,8,75,support,1310.57,18.0,0.306,1312.3,0.068,0.176,1,True,ambiguous
RELIANCE,2026-08-26,12,75,support,1310.57,18.0,0.306,1311.1,-0.047,0.084,2,True,ambiguous
RELIANCE,2026-08-26,15,75,resistance,1314.59,17.0,0.305,1313.3,0.12,0.252,2,True,hold
RELIANCE,2026-08-26,34,75,support,1305.22,37.0,2.768,1306.0,-0.392,-0.305,0,True,ambiguous
RELIANCE,2026-08-26,37,75,resistance,1310.57,18.0,0.306,1307.5,-0.257,-0.191,3,True,hold
RELIANCE,2026-08-26,39,75,support,1305.22,37.0,2.768,1306.8,-0.303,-0.244,1,True,ambiguous
RELIANCE,2026-08-26,41,75,support,1305.22,37.0,2.768,1306.7,-0.297,-0.252,2,True,ambiguous
RELIANCE,2026-08-26,42,75,resistance,1310.57,18.0,0.306,1306.3,-0.325,-0.282,4,True,hold
RELIANCE,2026-08-27,0,75,resistance,1310.57,18.0,0.306,1303.6,-0.089,-0.107,0,False,hold
RELIANCE,2026-08-27,0,75,resistance,1305.22,36.0,2.768,1303.6,-0.089,-0.107,0,False,ambiguous
RELIANCE,2026-08-28,0,75,resistance,1290.5,24.0,2.074,1286.5,-0.086,0.125,0,False,ambiguous
RELIANCE,2026-08-31,0,75,resistance,1305.22,44.0,2.871,1274.0,-0.097,-0.368,0,False,ambiguous
RELIANCE,2026-09-01,0,75,resistance,1288.98,28.0,2.151,1284.6,0.06,-0.031,0,False,break
RELIANCE,2026-09-01,5,75,resistance,1304.82,14.0,0.506,1298.5,0.527,1.051,0,False,ambiguous
